Case ID,Activity,Timestamp
1,place order,5/20/2019 9:07
2,place order,5/20/2019 10:35
3,place order,5/20/2019 12:30
4,place order,5/20/2019 14:20
3,receive invoice,5/20/2019 14:49
5,place order,5/20/2019 16:01
6,place order,5/20/2019 17:22
7,place order,5/20/2019 19:04
8,place order,5/20/2019 21:49
9,place order,5/21/2019 7:13
7,receive invoice,5/21/2019 9:54
10,place order,5/21/2019 9:58
8,receive invoice,5/21/2019 10:32
11,place order,5/21/2019 12:16
1,receive invoice,5/21/2019 13:43
12,place order,5/21/2019 13:52
3,receive goods,5/21/2019 15:54
13,place order,5/21/2019 16:05
5,receive invoice,5/21/2019 16:47
14,place order,5/21/2019 17:29
15,place order,5/21/2019 19:19
16,place order,5/21/2019 22:18
17,place order,5/22/2019 8:29
18,place order,5/22/2019 10:33
10,receive invoice,5/22/2019 10:43
4,receive invoice,5/22/2019 10:44
19,place order,5/22/2019 12:26
20,place order,5/22/2019 14:12
5,receive goods,5/22/2019 14:35
2,receive invoice,5/22/2019 14:43
17,receive invoice,5/22/2019 15:17
11,receive invoice,5/22/2019 15:42
21,place order,5/22/2019 15:44
16,receive invoice,5/22/2019 16:30
22,place order,5/22/2019 17:49
6,receive invoice,5/22/2019 19:16
23,place order,5/22/2019 20:08
24,place order,5/22/2019 22:56
25,place order,5/23/2019 9:44
15,receive invoice,5/23/2019 10:10
23,receive invoice,5/23/2019 10:31
17,receive goods,5/23/2019 10:46
20,receive goods,5/23/2019 11:01
1,pay order,5/23/2019 11:39
6,receive goods,5/23/2019 11:47
26,place order,5/23/2019 11:48
9,receive invoice,5/23/2019 12:03
8,pay order,5/23/2019 12:28
22,receive invoice,5/23/2019 12:38
20,receive invoice,5/23/2019 12:53
5,pay order,5/23/2019 12:55
14,receive invoice,5/23/2019 13:39
23,receive goods,5/23/2019 13:45
27,place order,5/23/2019 13:57
2,receive goods,5/23/2019 14:28
16,receive goods,5/23/2019 14:36
9,receive goods,5/23/2019 14:55
11,pay order,5/23/2019 16:07
27,receive goods,5/23/2019 16:07
28,place order,5/23/2019 16:14
24,receive invoice,5/23/2019 16:37
12,receive invoice,5/23/2019 17:17
29,place order,5/23/2019 17:48
